Time,No cooling,Heatsink,Fan SHIM,Fan SHIM + Heatsink
0,73.523,69.627,77.419,67.679
1,73.523,70.114,76.932,67.679
2,74.01,69.14,75.958,66.705
3,73.523,69.627,77.906,66.705
4,74.984,69.627,77.419,67.192
5,74.984,69.627,76.932,67.192
6,73.523,69.627,76.932,67.679
7,73.036,69.627,77.906,67.679
8,73.036,69.627,78.393,67.679
9,73.523,70.114,76.932,67.679
10,74.497,70.114,77.419,66.705
11,74.497,69.627,76.932,66.705
12,74.497,70.601,77.419,66.705
13,73.523,70.601,77.419,67.679
14,74.984,70.114,77.906,67.192
15,74.497,70.601,76.932,66.218
16,74.984,71.088,77.419,66.705
17,74.497,70.114,77.906,67.679
18,74.01,70.601,78.393,67.679
19,74.01,70.601,77.906,67.679
20,74.01,70.114,77.419,67.192
21,74.497,70.601,78.393,67.192
22,74.984,70.114,77.906,67.192
23,74.01,69.627,77.419,67.679
24,74.497,71.088,78.88,67.192
25,75.471,71.575,78.393,67.679
26,74.01,70.114,78.88,67.679
27,74.497,69.627,78.393,66.705
28,74.984,70.601,77.419,68.166
29,74.497,70.114,77.419,67.192
30,74.497,70.601,78.393,68.166
31,74.497,70.601,78.88,68.166
32,74.984,71.088,77.906,67.679
33,74.984,71.088,77.906,67.679
34,74.984,70.601,77.906,69.14
35,75.958,70.601,78.88,68.166
36,74.984,70.601,78.393,67.679
37,75.471,71.575,78.393,67.192
38,75.958,71.088,78.88,67.679
39,75.471,71.088,78.88,68.166
40,73.523,70.601,78.88,68.166
41,74.497,70.601,78.88,68.166
42,75.958,71.088,78.393,68.166
43,75.958,71.088,79.367,68.166
44,75.958,70.601,78.88,68.653
45,75.471,71.088,79.367,69.14
46,75.471,70.601,78.88,67.679
47,74.984,71.088,78.88,67.679
48,75.471,71.088,78.88,68.653
49,75.471,71.575,79.367,68.653
50,76.445,71.088,78.393,68.653
51,75.958,70.601,79.854,68.166
52,74.984,71.088,79.367,68.653
53,75.958,71.088,79.367,67.679
54,75.958,72.062,79.367,69.14
55,76.445,71.088,77.906,69.14
56,75.958,72.062,79.367,68.166
57,75.958,71.575,79.367,68.653
58,75.958,71.575,80.341,68.653
59,75.958,71.088,78.88,69.627
60,76.445,71.575,79.367,69.14
61,74.984,71.575,78.88,69.14
62,75.958,72.062,79.854,68.653
63,76.445,71.575,79.854,69.14
64,76.932,72.062,79.367,68.653
65,76.445,72.062,79.854,68.653
66,75.958,71.575,78.88,68.653
67,75.958,72.062,79.854,69.14
68,76.445,72.062,79.367,68.653
69,75.958,72.062,78.88,67.679
70,75.471,72.062,80.341,69.14
71,76.445,71.575,79.854,70.114
72,76.445,71.575,79.854,69.627
73,76.932,72.062,79.854,69.627
74,76.932,72.549,80.828,69.14
75,77.419,72.062,80.828,69.14
76,75.958,72.062,80.828,69.14
77,75.958,72.062,79.367,70.114
78,76.445,72.062,79.367,70.114
79,76.445,72.062,79.854,70.601
80,75.958,72.062,79.367,69.627
81,76.445,72.062,80.341,70.114
82,75.958,73.036,79.854,70.114
83,76.932,72.549,80.341,68.653
84,76.932,72.549,79.367,70.114
85,74.984,72.549,80.341,71.088
86,76.445,72.062,80.341,70.601
87,75.958,73.523,79.854,70.114
88,76.445,72.549,80.341,71.575
89,75.471,73.036,79.367,70.601
90,77.419,73.036,80.828,70.601
91,76.932,73.036,81.315,71.575
92,76.932,71.575,79.854,70.601
93,77.419,72.549,80.828,69.627
94,76.445,73.523,80.828,69.627
95,75.958,73.523,79.854,70.601
96,76.932,72.062,79.854,69.627
97,75.958,73.036,79.854,70.601
98,76.932,72.549,80.828,71.088
99,75.958,73.523,81.315,70.114
100,75.958,73.036,80.341,71.575
101,76.445,72.062,80.828,69.627
102,76.932,72.549,80.341,69.627
103,76.932,73.523,80.828,70.601
104,77.419,73.523,81.315,71.575
105,77.419,73.523,80.828,70.601
106,77.419,73.036,81.315,71.088
107,77.419,73.523,81.315,71.088
108,76.932,74.01,80.828,70.601
109,75.958,74.497,79.854,71.575
110,76.932,74.01,80.828,71.088
111,78.393,74.01,80.828,71.088
112,77.419,72.549,81.802,70.601
113,77.419,73.036,81.315,71.088
114,77.419,73.523,80.828,71.088
115,76.932,73.523,81.802,70.601
116,76.932,73.523,80.828,72.062
117,77.906,73.036,81.315,71.575
118,76.932,74.497,81.802,71.575
119,77.419,73.523,82.289,71.088
120,76.932,73.036,81.315,72.062
121,77.906,74.01,80.828,71.088
122,77.419,73.523,81.315,72.062
123,78.88,74.497,80.341,72.062
124,76.932,73.036,81.315,71.575
125,77.419,73.523,80.828,70.601
126,76.932,74.01,81.315,71.088
127,76.445,74.01,80.828,71.575
128,76.932,74.01,80.828,72.549
